# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
17836,11621897,1,,136.957,1.922730000e-02,UNK,NTP
17837,11622535,1,,132.079,3.258180000e-03,AFP,AFP
17838,11622535,2,,131.795,5.118280000e-03,AFP,AFP
17839,11044372,2,,132.242,1.509940000e-03,UNK,NTP
17840,11044372,3,,132.055,2.981540000e-03,UNK,NTP
17841,11044372,4,,131.757,0.000000000e+00,UNK,NTP
17842,11044384,1,,131.603,3.235210000e-03,AFP,AFP
17843,11084474,1,,132.045,1.134660000e-02,UNK,NTP
17844,11086270,1,,137.126,1.446730000e-03,PC,PC
17845,11086270,2,,142.819,1.664330000e-03,PC,PC
17846,11125764,3,,131.532,2.862110000e-03,AFP,AFP
17847,11125797,1,,143.707,4.398620000e-03,PC,PC
17848,11125936,1,,134.170,4.131600000e-04,AFP,AFP
17849,11153476,1,,135.426,5.818350000e-03,PC,PC
17850,11153539,1,,135.357,2.081810000e-03,PC,PC
17851,11154043,1,,135.927,1.609090000e-03,AFP,AFP
17852,11194055,2,,131.555,2.502730000e-03,AFP,AFP
17853,11196937,1,,132.517,1.890070000e+02,AFP,AFP
17854,11196937,2,,132.602,2.711180000e-03,AFP,AFP
17855,11244137,1,,131.943,3.988980000e-03,PC,PC
17856,11244571,1,,133.817,8.299080000e-03,UNK,PC
17857,11244682,1,,133.102,8.389130000e-04,PC,PC
17858,11290515,1,,134.111,5.436030000e-03,PC,PC
17859,11290515,2,,141.284,7.784030000e-03,NTP,PC
17860,11293898,1,,133.469,3.837470000e-03,UNK,NTP
17861,11293898,2,,143.321,1.202470000e-02,UNK,NTP
17862,11306840,1,,132.121,2.820170000e-02,UNK,NTP
17863,11307947,1,,131.651,3.704030000e-03,UNK,NTP
17864,11308499,1,,132.432,2.343950000e-03,PC,PC
17865,11308499,2,,135.031,5.165710000e-03,PC,PC
17866,11361646,2,,132.094,2.724930000e-03,PC,PC
17867,11362162,1,,440.541,2.539080000e-02,NTP,NTP
17868,11389737,1,,132.694,7.350050000e-03,AFP,AFP
17869,11389737,2,,134.508,9.019000000e-03,UNK,NTP
17870,11403530,1,,133.089,3.727700000e-03,PC,PC
17871,11404033,1,,132.072,7.436270000e+00,UNK,NTP
17872,11404644,1,,136.389,3.049550000e-05,AFP,AFP
17873,11446254,1,,131.619,3.744290000e-03,AFP,NTP
17874,11446443,1,,132.646,4.228870000e-06,PC,AFP
17875,11446961,1,,168.632,1.024790000e-02,PC,PC
17876,11449844,1,,151.853,9.085390000e-05,AFP,PC
17877,11466960,1,,131.907,4.064960000e-04,AFP,AFP
17878,11467509,1,,133.364,2.729650000e-02,UNK,NTP
17879,11468301,1,,132.466,4.489920000e-03,NTP,NTP
17880,11512815,1,,131.593,5.790580000e-03,NTP,AFP
17881,11513155,1,,131.895,1.865220000e-03,AFP,AFP
17882,11513155,2,,132.338,1.870390000e-03,AFP,AFP
17883,11513441,1,,359.218,4.014730000e-03,UNK,AFP
17884,11554435,1,,140.106,6.287270000e-05,PC,PC
17885,11558882,1,,154.677,1.788370000e-04,AFP,AFP
17886,11559263,1,,132.377,1.465630000e-03,UNK,NTP
17887,11601584,1,,182.962,2.751440000e-03,PC,PC
17888,11601584,2,,134.848,1.997090000e-03,PC,PC
17889,11601584,3,,142.339,2.284430000e-03,PC,PC
17890,11601584,4,,148.971,1.418500000e-02,PC,PC
17891,11622600,1,,209.128,2.411590000e-03,PC,PC
17892,11622985,1,,144.285,4.875270000e-03,PC,PC
17893,11623629,1,,211.678,9.312090000e-04,PC,PC
17894,11623878,1,,131.817,3.205650000e-03,AFP,AFP
17895,11044384,2,,131.856,2.987310000e-03,AFP,AFP
17896,11044394,1,,133.305,5.835660000e-03,UNK,NTP
17897,11044394,2,,134.250,8.317590000e-03,NTP,NTP
17898,11086712,1,,131.755,3.370260000e-03,NTP,NTP
17899,11086712,2,,132.888,5.448570000e-03,NTP,NTP
17900,11087914,1,,307.601,1.941350000e-02,UNK,NTP
17901,11090405,1,,131.757,2.137890000e-03,AFP,AFP
17902,11125936,2,,132.840,7.944730000e-04,AFP,AFP
17903,11126381,1,,153.654,1.903360000e-03,PC,PC
17904,11127000,1,,131.615,1.488370000e-02,UNK,NTP
17905,11127190,1,,131.727,2.607430000e-03,NTP,NTP
17906,11154043,2,,133.552,2.025990000e-03,AFP,AFP
17907,11154043,3,,132.804,2.407960000e-03,AFP,AFP
17908,11154043,4,,132.349,3.149930000e-03,AFP,AFP
17909,11154043,5,,131.953,3.927660000e-03,AFP,AFP
17910,11196937,3,,132.111,5.301970000e-03,AFP,AFP
17911,11197126,1,,134.778,8.100070000e-04,AFP,AFP
17912,11197126,2,,135.946,1.243980000e-03,AFP,AFP
17913,11197654,1,,133.327,5.669440000e-03,NTP,NTP
17914,11244787,1,,132.022,5.381050000e-03,NTP,NTP
17915,11246161,1,,132.068,2.557220000e-02,PC,AFP
17916,11249624,1,,182.650,4.857350000e-05,AFP,AFP
17917,11249624,2,,179.786,2.553940000e-04,AFP,AFP
17918,11294394,1,,132.726,3.366930000e-03,AFP,AFP
17919,11294394,2,,131.686,7.807660000e-03,NTP,NTP
17920,11294394,3,,131.774,3.430460000e-03,AFP,AFP
17921,11309335,1,,131.903,2.072040000e-03,NTP,NTP
17922,11309335,2,,131.567,7.063880000e-03,NTP,NTP
17923,11336614,1,,132.043,1.486100000e-02,AFP,AFP
17924,11389737,3,,131.907,5.968740000e-03,AFP,AFP
17925,11389771,1,,132.503,1.327340000e-03,PC,PC
17926,11389771,2,,144.610,3.010140000e-03,PC,PC
17927,11404644,2,,133.453,5.938000000e-04,AFP,AFP
17928,11404698,1,,131.788,1.954220000e-04,AFP,AFP
17929,11404698,2,,131.588,1.552430000e-03,AFP,AFP
17930,11407569,1,,131.883,1.086440000e-02,UNK,NTP
17931,11450414,1,,133.646,3.271400000e-03,PC,PC
17932,11450414,2,,154.313,6.498780000e-03,PC,PC
17933,11450414,3,,181.369,1.107870000e-02,PC,PC
17934,11453592,1,,131.661,3.789030000e-04,PC,PC
17935,11469049,1,,132.466,9.183040000e-03,NTP,NTP
17936,11493431,1,,133.204,1.523140000e-03,PC,PC
17937,11493732,1,,173.839,1.937720000e-03,PC,PC
17938,11494130,1,,148.676,3.114930000e-03,AFP,AFP
17939,11513486,1,,137.142,3.726220000e-03,PC,PC
17940,11514977,1,,176.118,8.110890000e-03,UNK,NTP
17941,11515221,1,,132.376,5.380410000e-03,AFP,AFP
17942,11559304,1,,137.184,6.521650000e-03,NTP,PC
17943,11560037,1,,131.998,3.116520000e-04,AFP,AFP
17944,11560037,2,,131.986,0.000000000e+00,UNK,AFP
17945,11560037,3,,132.431,4.456600000e-03,AFP,AFP
17946,11560273,1,,131.617,8.925330000e-04,UNK,NTP
17947,11601597,1,,131.702,2.590700000e-03,UNK,NTP
17948,11602449,1,,132.022,7.327980000e-04,UNK,NTP
17949,11602449,2,,132.505,9.989680000e-03,AFP,AFP
17950,11602449,3,,132.245,0.000000000e+00,AFP,AFP
17951,11623878,2,,131.633,9.700580000e-04,AFP,AFP
17952,11624191,1,,131.567,3.044480000e-03,AFP,AFP
17953,11624191,2,,132.342,4.243700000e-03,AFP,AFP
17954,11624191,3,,133.137,9.142500000e-03,NTP,NTP
17955,11044547,1,,134.807,7.811770000e-03,AFP,AFP
17956,11044547,2,,132.199,4.037010000e-03,NTP,NTP
17957,11044547,3,,131.920,1.734210000e-02,AFP,AFP
17958,11044770,1,,144.301,3.195380000e-03,AFP,AFP
17959,11090405,2,,131.967,2.324200000e-03,AFP,AFP
17960,11090405,3,,131.956,5.764580000e-03,UNK,NTP
17961,11090556,1,,131.861,2.996190000e-03,PC,PC
17962,11127479,1,,132.479,2.098580000e-03,PC,PC
17963,11127641,1,,131.768,3.276760000e-03,UNK,NTP
17964,11127641,2,,132.348,4.091880000e-03,UNK,NTP
17965,11175316,1,,132.419,1.069800000e-02,UNK,NTP
17966,11176127,1,,131.691,1.456030000e-03,PC,PC
17967,11176127,2,,184.252,3.811380000e-03,PC,PC
17968,11176127,3,,143.864,2.969880000e-03,PC,PC
17969,11197654,2,,131.724,2.889830000e-03,NTP,NTP
17970,11197853,1,,131.848,4.904950000e-04,PC,PC
17971,11197934,1,,131.908,7.713320000e-03,AFP,AFP
17972,11249624,3,,182.393,2.675230000e-02,AFP,AFP
17973,11250587,1,,134.023,5.931380000e-04,PC,PC
17974,11250867,1,,131.633,2.058520000e-06,AFP,AFP
17975,11250867,2,,132.686,0.000000000e+00,AFP,AFP
17976,11294453,1,,131.884,1.270070000e-02,NTP,NTP
17977,11294931,1,,131.640,1.893960000e-03,NTP,NTP
17978,11294931,2,,131.746,1.596130000e-02,UNK,NTP
17979,11294931,3,,134.686,1.119480000e-02,UNK,NTP
17980,11336614,2,,132.624,5.092020000e-03,AFP,AFP
17981,11336883,1,,135.675,2.179750000e-03,PC,PC
17982,11337012,1,,141.230,1.144010000e-02,PC,PC
17983,11337141,1,,131.632,1.482540000e-03,PC,PC
17984,11389771,3,,131.649,2.487630000e-03,PC,PC
17985,11390595,1,,131.844,3.133660000e-03,NTP,NTP
17986,11390595,2,,132.739,4.103980000e-03,NTP,NTP
17987,11390941,1,,132.929,4.141150000e-03,AFP,AFP
17988,11407569,2,,131.749,9.972840000e-03,UNK,NTP
17989,11407811,1,,131.916,3.454760000e-03,NTP,NTP
17990,11407847,1,,140.106,1.418870000e-02,PC,PC
17991,11408237,1,,330.919,9.565230000e-03,UNK,NTP
17992,11453930,1,,131.742,1.395590000e-03,UNK,NTP
17993,11454304,1,,132.360,1.756780000e-03,UNK,NTP
17994,11454341,1,,260.297,2.450570000e-02,NTP,NTP
17995,11495305,1,,131.678,1.798310000e-03,UNK,NTP
17996,11495305,2,,131.749,7.833510000e-03,UNK,NTP
17997,11495458,1,,137.656,3.453800000e-03,PC,PC
17998,11515221,2,,132.754,4.651590000e-03,AFP,AFP
17999,11515221,3,,131.675,4.927060000e-03,AFP,AFP
18000,11516242,1,,260.418,2.631440000e-02,NTP,NTP
18001,11516930,1,,133.866,1.198560000e-03,AFP,AFP
18002,11560273,2,,133.028,1.087190000e-03,NTP,NTP
18003,11560382,1,,131.819,1.503250000e-03,AFP,AFP
18004,11560397,1,,131.875,9.739680000e+00,NTP,NTP
18005,11560431,1,,131.817,5.708040000e-04,AFP,AFP
18006,11602794,1,,136.204,3.082900000e-03,UNK,PC
18007,11605209,1,,131.815,1.167110000e-02,AFP,AFP
18008,11605209,2,,133.743,1.246750000e-02,AFP,AFP
18009,11605209,3,,135.658,1.224250000e-02,AFP,AFP
18010,11624249,1,,132.158,1.168720000e-04,PC,PC
18011,11624521,1,,131.740,3.866780000e-03,UNK,NTP
18012,11624521,2,,131.850,2.199320000e-03,UNK,NTP
18013,11649459,1,,131.534,2.689260000e+02,UNK,NTP
18014,11044770,2,,139.923,4.890060000e-03,AFP,AFP
18015,11044779,1,,144.303,3.096040000e-04,AFP,AFP
18016,11044779,2,,139.923,5.870920000e-04,AFP,AFP
18017,11090556,2,,133.228,3.898350000e-03,PC,PC
18018,11090561,1,,131.557,2.997190000e-03,AFP,AFP
18019,11090765,1,,150.432,2.288870000e-03,PC,PC
18020,11091029,1,,138.927,1.356700000e-02,UNK,NTP
18021,11129258,1,,137.775,4.897010000e-03,PC,PC
18022,11129738,1,,133.118,1.066870000e-03,PC,PC
18023,11129738,2,,135.243,4.582270000e-03,UNK,PC
18024,11133190,1,,132.375,5.797300000e-03,AFP,AFP
18025,11176166,1,,134.415,9.989670000e-03,PC,PC
18026,11176166,2,,133.033,6.961780000e-03,UNK,PC
18027,11177543,1,,142.086,3.868390000e-03,PC,PC
18028,11177676,1,,175.473,8.235850000e-03,PC,PC
18029,11197934,2,,131.732,9.876670000e-03,AFP,AFP
18030,11197934,3,,132.320,0.000000000e+00,UNK,NTP
18031,11198723,1,,137.571,2.058280000e-05,AFP,AFP
18032,11198723,2,,134.135,6.088640000e-05,AFP,AFP
18033,11199228,1,,131.678,1.975130000e-03,AFP,AFP
18034,11251058,1,,131.626,2.145140000e-03,AFP,PC
18035,11252617,1,,132.872,1.636880000e-05,AFP,AFP
18036,11252617,2,,132.872,2.261990000e-04,UNK,AFP
18037,11252617,3,,131.682,0.000000000e+00,AFP,AFP
18038,11295085,1,,133.746,2.439840000e-03,AFP,AFP
18039,11295085,2,,131.662,3.050910000e-03,AFP,AFP
18040,11295085,3,,132.368,4.322980000e-03,AFP,AFP
18041,11337372,1,,136.036,2.175290000e-03,PC,PC
18042,11337372,2,,216.388,5.910330000e-03,PC,PC
18043,11337566,1,,136.881,3.838130000e-03,PC,PC
18044,11390941,2,,131.854,1.637350000e+02,UNK,NTP
18045,11390941,3,,132.216,4.280760000e-03,AFP,AFP
18046,11391018,1,,148.091,1.164260000e-04,PC,PC
18047,11408935,1,,147.305,8.344050000e-05,AFP,AFP
18048,11408935,2,,136.665,1.599850000e-03,AFP,AFP
18049,11409698,1,,139.177,7.460460000e-06,AFP,AFP
18050,11454487,1,,132.042,3.853470000e-03,AFP,AFP
18051,11454487,2,,132.371,4.957010000e-03,AFP,AFP
18052,11454487,3,,132.396,5.072350000e-03,UNK,NTP
18053,11454525,1,,260.109,5.013310000e-02,NTP,NTP
18054,11495989,1,,132.662,1.294380000e-03,AFP,AFP
18055,11495989,2,,132.601,1.961070000e-03,AFP,AFP
18056,11496366,1,,132.140,5.638830000e-03,NTP,NTP
18057,11496490,1,,131.949,1.515280000e-03,AFP,AFP
18058,11517719,1,,132.841,1.752080000e-05,AFP,AFP
18059,11517719,2,,131.595,5.623620000e-04,AFP,AFP
18060,11517934,1,,384.267,1.763140000e-02,UNK,NTP
18061,11560447,1,,131.808,1.522070000e-04,AFP,AFP
18062,11560447,2,,131.783,0.000000000e+00,AFP,AFP
18063,11560897,1,,138.671,3.316580000e-03,PC,PC
18064,11560897,2,,147.053,1.580680000e-02,PC,PC
18065,11606351,1,,131.656,3.846350000e-03,UNK,NTP
18066,11606351,2,,131.928,3.548820000e-03,UNK,NTP
18067,11607008,1,,131.867,6.338240000e-03,UNK,NTP
18068,11650401,1,,132.247,4.058120000e-03,PC,PC
18069,11650543,1,,138.307,6.821610000e-03,UNK,PC
18070,11651105,1,,139.528,1.307610000e-02,UNK,NTP
18071,11045383,1,,158.918,2.244990000e-04,PC,PC
18072,11046025,1,,133.415,2.213840000e-03,PC,PC
18073,11046028,1,,132.044,6.419890000e-03,AFP,AFP
18074,11046028,2,,131.624,4.756140000e-03,AFP,AFP
18075,11092783,1,,132.690,3.053310000e-03,UNK,PC
18076,11093203,1,,131.891,2.488010000e-02,AFP,AFP
18077,11093203,2,,131.503,1.967850000e-03,AFP,AFP
18078,11093335,1,,134.636,4.076950000e-03,AFP,AFP
18079,11133190,2,,133.105,7.452730000e-03,AFP,AFP
18080,11133306,1,,168.653,1.040610000e-03,PC,PC
18081,11134079,1,,132.054,1.270440000e-05,UNK,AFP
18082,11134079,2,,132.042,0.000000000e+00,NTP,AFP
18083,11177707,1,,150.598,2.575150000e-03,PC,PC
18084,11177741,1,,131.988,4.482810000e-03,UNK,NTP
18085,11177941,1,,321.497,2.529860000e-02,NTP,NTP
18086,11179076,1,,141.456,5.274640000e-03,PC,PC
18087,11199228,2,,132.027,3.515640000e-03,AFP,AFP
18088,11199228,3,,132.189,4.883030000e-03,NTP,NTP
18089,11199725,1,,131.925,4.930950000e-04,UNK,AFP
18090,11199736,1,,447.412,1.275030000e-02,NTP,NTP
18091,11253711,1,,149.256,1.718280000e-03,PC,PC
18092,11253711,2,,132.682,1.563900000e-03,PC,PC
18093,11253827,1,,182.667,6.126010000e-04,PC,PC
18094,11253827,2,,162.504,6.951710000e-04,PC,PC
18095,11295349,1,,131.777,2.075520000e-03,AFP,AFP
18096,11295349,2,,132.175,1.656510000e-03,AFP,AFP
18097,11295426,1,,136.068,2.023810000e-04,PC,PC
18098,11295426,2,,136.376,2.006990000e-03,PC,PC
18099,11337833,1,,153.522,5.885090000e-03,PC,PC
18100,11338056,1,,134.359,3.909270000e-03,PC,PC
18101,11338250,1,,131.865,3.315940000e-03,UNK,NTP
18102,11338940,1,,138.812,9.870800000e-03,NTP,NTP
18103,11391181,1,,139.069,1.885880000e-05,AFP,AFP
18104,11391181,2,,135.691,3.217370000e-05,AFP,AFP
18105,11391636,1,,131.945,1.214770000e-03,NTP,AFP
18106,11391667,1,,131.971,1.108430000e-05,AFP,AFP
18107,11409698,2,,132.530,3.784060000e-05,AFP,AFP
18108,11409748,1,,133.026,2.370070000e-03,AFP,AFP
18109,11409748,2,,132.321,1.944020000e-03,UNK,NTP
18110,11409748,3,,134.380,1.921320000e-03,AFP,AFP
18111,11455181,1,,141.501,8.388340000e-03,PC,PC
18112,11455428,1,,144.932,3.361430000e-03,PC,PC
18113,11455484,1,,135.160,4.342120000e-04,AFP,AFP
18114,11455491,1,,135.156,2.303330000e-03,AFP,AFP
18115,11496490,2,,131.734,1.636380000e-03,AFP,AFP
18116,11496490,3,,131.534,1.483250000e-03,AFP,AFP
18117,11497012,1,,133.339,5.646740000e-03,UNK,NTP
18118,11517934,2,,160.079,1.317180000e-02,UNK,NTP
18119,11518142,1,,334.141,1.743620000e-03,PC,PC
18120,11518193,1,,166.253,1.299110000e-02,NTP,NTP
18121,11518201,1,,132.174,1.243780000e-03,PC,PC
18122,11564013,1,,132.031,4.731440000e-05,AFP,AFP
18123,11564882,1,,131.986,8.685010000e-04,AFP,AFP
18124,11564882,2,,131.605,9.579750000e-03,AFP,AFP
18125,11565544,1,,131.757,1.258430000e-03,PC,PC
18126,11607017,1,,132.523,5.281460000e-03,AFP,AFP
18127,11607017,2,,133.769,1.009990000e-02,AFP,AFP
18128,11607176,1,,132.651,2.730850000e-03,AFP,AFP
18129,11607176,2,,132.033,1.621770000e-02,AFP,AFP
18130,11651712,1,,140.467,2.270740000e-03,PC,PC
18131,11652870,1,,349.480,1.454620000e-02,UNK,NTP
18132,11653381,1,,131.924,5.070500000e-03,AFP,AFP
18133,11653381,2,,131.554,4.643070000e-03,AFP,AFP
18134,11046458,1,,131.742,5.200860000e-05,PC,PC
18135,11046569,1,,131.899,2.317300000e-02,UNK,NTP
18136,11046870,1,,136.551,3.916900000e-03,AFP,AFP
18137,11068630,1,,131.914,2.465350000e-03,UNK,PC
18138,11093335,2,,136.085,4.932120000e-03,AFP,AFP
18139,11093335,3,,133.881,7.254610000e-03,AFP,AFP
18140,11093538,1,,144.092,3.269300000e-03,AFP,AFP
18141,11134456,1,,131.833,3.648880000e-03,UNK,NTP
18142,11134682,1,,260.298,1.513850000e-02,NTP,NTP
18143,11134879,1,,133.595,3.950690000e-04,PC,PC
18144,11179734,1,,131.850,5.394500000e-03,UNK,NTP
18145,11181260,1,,135.176,9.034020000e-03,PC,PC
18146,11182260,1,,132.642,1.600780000e-04,AFP,AFP
18147,11199801,1,,132.990,4.964110000e-03,NTP,NTP
18148,11200405,1,,135.100,2.327150000e-04,AFP,AFP
18149,11200405,2,,132.773,3.579080000e-03,AFP,AFP
18150,11254382,1,,131.679,7.148510000e-04,PC,PC
18151,11255231,1,,137.522,7.962640000e-03,AFP,AFP
18152,11255761,1,,134.605,1.656250000e-03,AFP,AFP
18153,11259686,1,,158.602,1.829090000e-03,PC,PC
18154,11295582,1,,226.936,1.531010000e-02,UNK,NTP
18155,11295729,1,,132.197,2.163030000e-03,AFP,AFP
18156,11295729,2,,132.036,9.567810000e-03,AFP,AFP
18157,11340713,1,,132.031,1.037770000e-03,UNK,NTP
18158,11340713,2,,132.257,6.148920000e-03,NTP,NTP
18159,11341164,1,,133.507,6.454450000e-03,AFP,AFP
18160,11391755,1,,146.345,1.172130000e-02,PC,PC
18161,11391957,1,,138.216,1.196910000e-03,PC,PC
18162,11392017,1,,133.031,9.619560000e-04,AFP,AFP
18163,11392618,1,,174.223,2.293250000e-03,AFP,PC
18164,11410904,1,,134.748,1.960530000e-03,PC,PC
18165,11410915,1,,131.689,7.942900000e-03,UNK,NTP
18166,11411639,1,,134.569,5.407490000e-03,UNK,PC
18167,11455491,2,,132.134,7.082620000e-03,AFP,AFP
18168,11455507,1,,132.002,1.579390000e-02,AFP,AFP
18169,11455507,2,,131.633,1.947120000e-03,AFP,AFP
18170,11455795,1,,131.786,4.825710000e-05,AFP,AFP
18171,11497648,1,,446.185,1.241270000e-02,UNK,NTP
18172,11497958,1,,135.923,1.000000000e-03,PC,PC
18173,11497958,2,,133.650,2.488480000e-03,PC,PC
18174,11497958,3,,141.995,3.352630000e-03,PC,PC
18175,11519134,1,,140.800,3.158160000e-05,AFP,AFP
18176,11519180,1,,131.938,2.552260000e-03,AFP,AFP
18177,11519180,2,,131.694,1.163500000e-03,AFP,AFP
18178,11519180,3,,132.197,1.670690000e-03,AFP,AFP
18179,11565924,1,,142.720,4.048290000e-03,PC,PC
18180,11566064,1,,176.528,9.096200000e-04,PC,PC
18181,11566064,2,,135.044,3.006860000e-03,PC,PC
18182,11607193,1,,132.900,3.113280000e-04,AFP,AFP
18183,11607193,2,,132.889,4.547690000e-04,UNK,AFP
18184,11611275,1,,135.963,5.079990000e-03,PC,PC
18185,11611600,1,,132.245,4.270630000e-04,PC,PC
18186,11654113,1,,134.719,3.709690000e-03,UNK,NTP
18187,11654267,1,,131.516,5.012150000e-03,NTP,NTP
18188,11655826,1,,131.505,0.000000000e+00,PC,AFP
18189,11656246,1,,147.491,2.224270000e-03,PC,PC
18190,11069176,1,,143.404,3.367700000e-03,AFP,PC
18191,11069176,2,,149.276,3.491450000e-03,PC,PC
18192,11071200,1,,214.755,2.144350000e-03,PC,PC
18193,11093538,2,,138.088,5.302210000e-03,AFP,AFP
18194,11098013,1,,138.709,1.684920000e-03,PC,PC
18195,11098069,1,,135.528,9.154060000e-03,NTP,NTP
18196,11099031,1,,131.932,1.382430000e-03,UNK,NTP
18197,11135308,1,,132.273,2.030690000e-03,PC,PC
18198,11137061,1,,132.942,4.216050000e-03,UNK,AFP
18199,11137065,1,,131.528,3.450330000e-03,AFP,AFP
18200,11137180,1,,135.316,2.141120000e-03,PC,PC
18201,11182260,2,,131.986,6.491470000e-04,AFP,AFP
18202,11182608,1,,131.517,1.334160000e-03,UNK,NTP
18203,11182608,2,,131.957,5.884910000e-03,AFP,AFP
18204,11182608,3,,131.667,3.912660000e-03,AFP,AFP
18205,11200415,1,,135.094,1.205320000e-03,AFP,AFP
18206,11200767,1,,132.044,8.301640000e-05,AFP,AFP
18207,11200773,1,,132.045,1.427830000e-05,UNK,AFP
18208,11201483,1,,131.574,3.140530000e-03,UNK,NTP
18209,11206038,1,,132.018,3.493120000e-03,NTP,NTP
18210,11259967,1,,131.820,3.627350000e-03,NTP,NTP
18211,11259967,2,,132.698,5.740130000e-03,NTP,NTP
18212,11260307,1,,132.008,1.055800000e-02,AFP,AFP
18213,11295729,3,,131.629,3.549090000e-03,NTP,NTP
18214,11295805,1,,132.830,3.475340000e-03,AFP,AFP
18215,11295805,2,,131.992,2.869060000e-03,AFP,AFP
18216,11295805,3,,132.396,4.388250000e-03,AFP,AFP
18217,11341164,2,,131.907,5.781480000e-03,AFP,AFP
18218,11341314,1,,132.566,9.101530000e-03,AFP,AFP
18219,11342032,1,,131.947,2.197490000e-03,UNK,NTP
18220,11342416,1,,143.688,4.418640000e-03,PC,PC
18221,11393217,1,,132.132,1.529490000e-03,UNK,NTP
18222,11393634,1,,132.446,2.512640000e-03,NTP,NTP
18223,11394027,1,,141.683,9.015880000e-04,PC,PC
18224,11411670,1,,132.350,5.351090000e-03,AFP,AFP
18225,11411670,2,,131.721,5.177420000e-03,AFP,AFP
18226,11412250,1,,133.158,1.550170000e-02,NTP,NTP
18227,11413125,1,,131.981,1.895180000e-03,NTP,NTP
18228,11455795,2,,132.255,4.912530000e-03,AFP,AFP
18229,11455795,3,,131.717,1.781380000e-03,UNK,NTP
18230,11456154,1,,131.578,8.725910000e-03,NTP,NTP
18231,11456154,2,,133.819,1.174040000e-02,NTP,NTP
18232,11497958,4,,136.036,7.908110000e-03,PC,PC
18233,11497958,5,,162.613,6.522890000e-03,PC,PC
18234,11497977,1,,134.869,6.712290000e-04,PC,PC
18235,11498128,1,,135.719,1.000180000e-02,PC,PC
18236,11519187,1,,133.841,1.048940000e-03,PC,PC
18237,11519226,1,,140.004,1.992210000e-04,AFP,AFP
18238,11519226,2,,148.465,3.198530000e-04,AFP,AFP
18239,11566256,1,,135.578,1.706950000e-03,PC,PC
18240,11567149,1,,132.169,3.360320000e-03,AFP,NTP
18241,11567375,1,,390.331,1.023760000e-02,UNK,NTP
18242,11568224,1,,132.042,4.868350000e-04,AFP,AFP
18243,11611727,1,,175.436,3.942960000e-02,NTP,NTP
18244,11612274,1,,131.794,3.918680000e-02,NTP,NTP
18245,11612274,2,,132.453,3.386200000e-03,NTP,NTP
18246,11612280,1,,137.721,7.542430000e-03,PC,PC
18247,11656302,1,,150.838,1.609340000e-04,AFP,AFP
18248,11656302,2,,137.464,1.895340000e-03,AFP,AFP
18249,11656492,1,,132.208,1.135920000e-03,AFP,AFP
18250,11071200,2,,143.437,3.271500000e-03,PC,PC
18251,11071207,1,,138.649,0.000000000e+00,AFP,AFP
18252,11071207,2,,135.600,2.130020000e-05,AFP,AFP
18253,11071207,3,,516.520,0.000000000e+00,UNK,NTP
18254,11072016,1,,132.095,2.325470000e-03,PC,PC
18255,11099031,2,,138.698,3.050710000e-03,UNK,NTP
18256,11099351,1,,132.557,2.377140000e-05,AFP,AFP
18257,11099351,2,,133.745,9.026390000e-05,AFP,AFP
18258,11100331,1,,132.027,2.695480000e-03,NTP,NTP
18259,11137913,1,,260.281,5.801100000e-02,NTP,NTP
18260,11138155,1,,132.584,7.269090000e-05,PC,PC
18261,11139567,1,,164.964,4.146600000e-02,UNK,NTP
18262,11140501,1,,132.086,1.579040000e-03,UNK,NTP
18263,11182840,1,,131.564,3.785630000e-03,NTP,NTP
18264,11183259,1,,131.820,2.510720000e-03,AFP,AFP
18265,11183259,2,,131.524,3.303820000e-03,AFP,AFP
18266,11206038,2,,132.086,1.278820000e-03,AFP,AFP
18267,11206038,3,,131.851,1.273520000e-03,AFP,AFP
18268,11206101,1,,132.239,3.356210000e-03,UNK,NTP
18269,11228612,1,,134.405,0.000000000e+00,AFP,AFP
18270,11260307,2,,131.733,1.170180000e-02,AFP,AFP
18271,11260307,3,,132.263,2.268140000e-03,UNK,NTP
18272,11260307,4,,131.705,0.000000000e+00,AFP,AFP
18273,11282568,1,,132.617,3.133920000e-04,UNK,AFP
18274,11283615,1,,131.892,1.083980000e-03,PC,PC
18275,11295805,4,,131.634,1.821850000e-02,AFP,AFP
18276,11296045,1,,132.161,8.419670000e-03,AFP,AFP
18277,11296045,2,,133.079,4.574230000e-03,AFP,AFP
18278,11342573,1,,204.836,2.253350000e-04,AFP,AFP
18279,11342880,1,,131.769,4.125960000e-03,AFP,AFP
18280,11342880,2,,131.969,2.926690000e-03,AFP,AFP
18281,11348997,1,,132.163,9.619860000e-04,PC,PC
18282,11395310,1,,455.009,1.177680000e-02,NTP,NTP
18283,11395392,1,,131.576,3.363410000e-03,NTP,NTP
18284,11395392,2,,133.572,1.483310000e-02,AFP,AFP
